id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
605,-0.0016296431,-0.00016436726,-0.0013146754,0.00012267753,-0.0022273958,0.00010994077,0.0005353233,0.00085546356,0.0014116578,0.0012462176,0.018984936,0.0025705844,0.020699345,0.0034235194,0.03533189,0.0030819178,0.065173805,0.0045355298,0.11560215,0.008267678,0.13474655,0.011813834,0.20596066,0.009431567,0.25946122,0.01037247,0.31872326,0.014344156,0.40004802,0.010625418,0.48920584,0.015534531,0.62403035,0.013081148,0.7387252,0.013684951,0.85311854,0.018890165,0.9854448,0.016864799,1.131475,0.018409178,1.2972778,0.018630367,1.5071077,0.021928728,1.6901127,0.024069324,1.9084467,0.031000815,2.15781,0.036875814,2.3700333,0.048894547,2.6167536,0.03174173,2.8473694,0.024684504,3.1374748,0.019903667,3.3966534,0.039717324,3.7392082,0.022026956,4.023225,0.024411507,4.31726,0.036779135,4.6563883,0.031415045,4.9782515,0.008732691,5.300096,0.01314345,5.681963,0.026426956,6.0341177,0.017531797,6.5020065,0.0027704984,6.880455,0.013269678,7.210181,0.026266113,7.6958055,0.017935075,8.126864,0.027282543,8.44405,-0.0053905547,9.016701,0.023130178,9.385569,-0.0018107668,9.791966,0.0010150075,10.250719,0.019182965,10.740871,0.012052886,11.320401,0.0445925,11.753679,0.04508669,12.185203,0.03310993,12.6518345,0.005799502,13.089482,0.030603014,13.746739,0.03286071,14.216612,0.042549066,14.824236,0.037997108,15.179464,0.039895415,15.762644,0.062390655
606,0.58789986,0.010923522,1.1718208,0.02641589,1.7368559,0.047565915,2.2994323,0.07474201,2.8587234,0.11239491,3.4095457,0.1545893,3.9437091,0.20159942,4.472626,0.25566766,5.0030007,0.30719137,5.5290613,0.37814346,6.02273,0.4458508,6.538186,0.52394795,7.0299735,0.60216445,7.5182805,0.6898246,7.9800034,0.79055595,8.438338,0.89221215,8.925637,0.99468696,9.366209,1.103329,9.81288,1.2306863,10.258199,1.3496501,10.709599,1.4776256,11.123773,1.6092272,11.534938,1.761617,11.962209,1.9080076,12.35014,2.0612938,12.790011,2.218816,13.126047,2.3818996,13.564241,2.555066,13.94765,2.7254534,14.249699,2.9215722,14.657585,3.0848217,14.961495,3.2997642,15.336688,3.4981198,15.670065,3.7094681,16.031227,3.899633,16.366741,4.104169,16.629635,4.357184,17.022717,4.5611053,17.276104,4.8207684,17.572248,5.0481615,17.865675,5.2657385,18.149296,5.501221,18.476768,5.7473984,18.723768,5.9894686,18.961609,6.2590113,19.268555,6.541461,19.441204,6.789527,19.778542,7.075811,19.994379,7.380492,20.203527,7.636732,20.51406,7.9186583,20.789766,8.132261,20.939901,8.4769,21.244947,8.752724,21.366802,9.045771,21.679928,9.36052,21.8792,9.620549,22.032593,9.9310665,22.21908,10.187659,22.448792,10.53542
607,1.1014192,0.002735369,2.1990008,0.0070738606,3.2894614,0.014639853,4.382825,0.027684502,5.466155,0.041702345,6.564849,0.050826646,7.639,0.063338704,8.730437,0.077387355,9.809398,0.09218319,10.902761,0.11400558,11.971989,0.12554228,13.06019,0.13856804,14.152699,0.15940326,15.243301,0.18061487,16.309353,0.20032527,17.41409,0.21628414,18.489237,0.23372582,19.586014,0.25985807,20.64735,0.2927112,21.751112,0.30787775,22.828526,0.33614784,23.929129,0.36390588,24.988583,0.38780853,26.097628,0.41285008,27.16584,0.4333561,28.272202,0.4649712,29.335094,0.4916327,30.42179,0.51655626,31.486422,0.5291996,32.626778,0.57261795,33.719776,0.59479755,34.77722,0.62909436,35.86351,0.65406287,36.93962,0.6795527,38.031982,0.71325946,39.113796,0.7352349,40.21576,0.77369756,41.261887,0.80900246,42.343964,0.8340212,43.4249,0.85983336,44.515087,0.8785061,45.549934,0.9480359,46.664963,0.9634658,47.72488,0.9918122,48.82508,0.99907446,49.904278,1.061343,50.96532,1.08116,51.985775,1.1010635,53.11805,1.13879,54.1754,1.1983104,55.27574,1.2084934,56.365463,1.2398651,57.406685,1.2649649,58.43992,1.2936624,59.57674,1.3420209,60.61152,1.3830239,61.641994,1.3836826,62.73079,1.4301257,63.800766,1.4771861,64.89311,1.4937272
608,0.8501745,0.00058650784,1.7043924,0.00084063783,2.5633981,0.002206536,3.4279025,0.0028342116,4.297047,0.004624078,5.154951,0.0013904683,6.0318804,0.0026308242,6.9027076,0.0023660064,7.784036,0.0031871237,8.646559,-0.00050682295,9.523121,0.004606571,10.392548,0.003049381,11.262749,0.008066459,12.144997,0.007559629,13.009953,0.008477155,13.874278,0.006102045,14.7530775,0.009071313,15.622323,0.00286638,16.492994,0.0011437088,17.362995,0.003726677,18.212576,0.011926385,19.077288,0.0039945617,19.933794,0.0054368507,20.804102,0.007624425,21.650967,0.006363295,22.518694,0.012674335,23.370033,0.015000775,24.227716,0.013567328,25.08657,0.02214276,25.934708,0.019461274,26.776676,0.013372742,27.597055,0.023123961,28.462921,0.028197005,29.291859,0.019612018,30.147274,0.019091371,30.985012,0.032937348,31.833267,0.022076286,32.657883,0.023772746,33.492832,0.03266532,34.3103,0.04442381,35.121307,0.038309924,35.962944,0.05116017,36.745216,0.05204472,37.590427,0.048927,38.401085,0.043619514,39.230312,0.04994245,40.046947,0.04719314,40.829872,0.041000083,41.650925,0.05022411,42.41905,0.05832924,43.254585,0.059497744,44.0453,0.05073425,44.91954,0.076264486,45.644897,0.0712174,46.499264,0.054443628,47.24458,0.0613997,48.050392,0.073786005,48.848297,0.070674986,49.610718,0.071243644,50.37224,0.0705587
609,0.053407393,0.01851976,0.11108096,0.03144514,0.14454032,0.045478284,0.19658348,0.061942108,0.2523098,0.078680426,0.30105639,0.09687885,0.36539263,0.12087299,0.39956665,0.1335735,0.4588367,0.1436525,0.51667,0.1719935,0.5539273,0.17471904,0.61407316,0.19705161,0.668844,0.20175356,0.71093214,0.22215408,0.7710376,0.24463591,0.85163033,0.2637996,0.8610385,0.28324193,0.91138506,0.28945008,0.96723634,0.3078117,1.000774,0.31537616,1.0572633,0.34158415,1.1105295,0.34133852,1.1340327,0.38592964,1.1891053,0.37508887,1.2284573,0.37944472,1.2530524,0.38466418,1.281066,0.40352225,1.3546354,0.40049082,1.4261761,0.42191303,1.4439023,0.44285703,1.5148914,0.43983245,1.5049255,0.4666338,1.5638999,0.46732068,1.6028653,0.48301202,1.5918446,0.49147403,1.6661556,0.5255482,1.6927897,0.51873255,1.7213315,0.4871496,1.8197429,0.50760114,1.8579941,0.54267097,1.8956708,0.520182,1.9637923,0.5272684,1.9806702,0.543795,2.0566106,0.5394943,2.0965703,0.54290676,2.1814156,0.5693641,2.2125328,0.5706203,2.281768,0.5685828,2.3535447,0.5632961,2.445785,0.60742426,2.4568496,0.58870554,2.5849435,0.6143489,2.6295989,0.5832306,2.741627,0.5975877,2.7848291,0.6137483,2.9818082,0.6373668,3.0045605,0.6091447,3.0781631,0.6239264,3.1921191,0.6201446,3.279466,0.60694265
610,0.045220964,0.00080528576,0.09557177,0.0013573095,0.15794653,-0.00048029795,0.20904453,-0.0009306818,0.276941,-0.0004953295,0.33031988,0.0024613105,0.41219673,-0.00015033782,0.48536533,0.0019022692,0.555312,0.005030647,0.6178285,-0.0017761663,0.69497275,-0.00010847673,0.7621148,0.0007292628,0.85764027,0.0049129687,0.94243366,0.0020740004,0.99724734,0.004417261,1.0500866,0.005487431,1.1610115,0.0037714094,1.2250692,0.0102182105,1.3373852,0.0039184727,1.3734221,0.00018608756,1.4637396,0.0058250204,1.5562212,-0.0013561398,1.5979952,-0.010024779,1.6955,-0.0092237815,1.7606255,-0.021025345,1.846322,-0.012084387,1.896927,-0.04369448,1.9804157,-0.014164623,2.078151,-0.03406167,2.1616492,-0.045774758,2.18667,-0.05094337,2.2536898,-0.050537527,2.3574865,-0.074957184,2.4152293,-0.090304725,2.5046735,-0.09085298,2.517933,-0.09342889,2.609892,-0.09346649,2.7219567,-0.103983335,2.7510839,-0.10557408,2.81463,-0.12198728,2.8873,-0.14280328,2.8920236,-0.13051786,3.0791662,-0.16016096,3.1613247,-0.17162114,3.1857357,-0.17342064,3.295731,-0.20791869,3.3011615,-0.19925073,3.3627553,-0.23524272,3.5519238,-0.23374829,3.5336995,-0.22950356,3.6958299,-0.28721774,3.706951,-0.2761363,3.8383386,-0.27821177,3.9167528,-0.3019576,3.9221303,-0.31344694,4.1519747,-0.31801146,4.105019,-0.3269349,4.272545,-0.34298378,4.3548145,-0.34615928,4.3449936,-0.35146615
611,0.21662402,0.019144773,0.4262902,0.041780144,0.6200428,0.06318981,0.8079861,0.086924136,0.98511386,0.110264406,1.158952,0.13519624,1.3337367,0.15813528,1.4510012,0.18447609,1.5950817,0.20744573,1.7377983,0.23319283,1.8482774,0.25299913,1.9525949,0.27900964,2.0476625,0.30244023,2.1674979,0.31869859,2.2366118,0.34148085,2.3435946,0.36205542,2.3682327,0.38383698,2.4559107,0.39552775,2.4826224,0.40951958,2.5179415,0.42371392,2.5864205,0.42344624,2.665718,0.41869724,2.6406136,0.44747975,2.7374527,0.45635313,2.7017627,0.4369439,2.7485313,0.41870254,2.7907443,0.45803893,2.798888,0.45918965,2.8305702,0.416229,2.797243,0.41072863,2.832758,0.43086994,2.8732755,0.43548477,2.844169,0.3913306,2.8799896,0.4032992,2.884289,0.38731694,2.8962498,0.40534103,2.9552631,0.34783626,2.947632,0.33302963,2.96381,0.3312391,2.9607246,0.3121804,3.0804634,0.30365908,2.9346461,0.27904332,3.0310113,0.27885282,3.0149417,0.23057973,3.170803,0.19283688,3.1177292,0.20436525,3.0950742,0.18585789,3.1702356,0.18076491,3.1442513,0.13291597,3.2133675,0.113801956,3.2329879,0.111293554,3.2403283,0.04222536,3.3111882,0.066029906,3.3363338,0.006308794,3.3837967,-0.015495062,3.3994498,-0.07133973,3.4503756,-0.020406961,3.4448967,-0.09730291,3.4759555,-0.08933759,3.5408201,-0.10012078
612,0.44826964,0.0061731096,0.8863406,0.011150654,1.3182651,0.017005175,1.7359259,0.024233842,2.1443279,0.03514518,2.5412993,0.038539797,2.9270856,0.046028636,3.3087113,0.04941687,3.6816015,0.05966606,4.046083,0.06394838,4.398977,0.06755075,4.7472696,0.07009122,5.0840397,0.08059296,5.4104123,0.09387115,5.751235,0.08537493,6.086312,0.09602435,6.385401,0.101858445,6.695124,0.10804814,6.998042,0.11602006,7.282844,0.11844168,7.5732884,0.1336817,7.8770432,0.14164254,8.188721,0.13737285,8.433933,0.14931794,8.713713,0.14925215,8.980309,0.16034156,9.21853,0.15894388,9.539591,0.1505876,9.749253,0.15849006,10.017034,0.1617697,10.287414,0.16383454,10.506202,0.15382561,10.750212,0.15560028,11.039237,0.16220155,11.258932,0.1451847,11.5101185,0.13921833,11.71751,0.14969999,11.948182,0.14667293,12.191475,0.12632838,12.433851,0.13292217,12.690654,0.12737787,12.915041,0.1220168,13.151762,0.10914219,13.356544,0.1168067,13.580407,0.089338884,13.783336,0.07760234,14.058371,0.06306292,14.283978,0.059280716,14.508757,0.05145584,14.733647,0.042629227,14.953743,0.0397588,15.149029,0.045203477,15.4330015,0.024998352,15.571921,-0.006363511,15.828995,0.0062962174,16.02628,-0.014503241,16.267664,-0.038546175,16.506033,-0.044345737,16.735184,-0.050774902,16.957872,-0.07473579
613,0.6995679,-0.0134781115,1.4040782,-0.02982831,2.1076856,-0.05310934,2.7937777,-0.081518784,3.4896069,-0.114948675,4.167603,-0.14427564,4.8632913,-0.174729,5.5403414,-0.21041211,6.226518,-0.24416485,6.8829203,-0.28264067,7.5613127,-0.32577208,8.230142,-0.35601595,8.886543,-0.4085363,9.536047,-0.44901884,10.1826725,-0.48452386,10.826771,-0.52124095,11.457211,-0.57195336,12.104111,-0.61364996,12.733125,-0.6450262,13.344635,-0.68441224,13.936182,-0.71705306,14.547413,-0.76438636,15.1633835,-0.78924614,15.739158,-0.8266313,16.325954,-0.8511258,16.897606,-0.89688784,17.447989,-0.90992594,18.030674,-0.95071054,18.58853,-0.9742314,19.123165,-0.9945332,19.625477,-1.0209662,20.153738,-1.0450742,20.676882,-1.0660326,21.230907,-1.0808963,21.759258,-1.1117991,22.205008,-1.0882856,22.690166,-1.1201414,23.168621,-1.1488402,23.673428,-1.163796,24.1299,-1.149826,24.57443,-1.1786838,24.974247,-1.1808975,25.475433,-1.1660874,25.894213,-1.176026,26.354208,-1.1874988,26.748049,-1.1869338,27.125929,-1.1947062,27.551985,-1.2151983,27.95731,-1.1935351,28.361616,-1.2137841,28.726944,-1.1943693,29.098783,-1.2010742,29.565245,-1.218923,29.867273,-1.2173853,30.243124,-1.2447264,30.651308,-1.2620099,30.984636,-1.2173367,31.320095,-1.2094464,31.661333,-1.239567,32.01364,-1.2505095
614,7.581152e-05,-8.886121e-05,-0.0005691452,-0.00014846027,-0.0019130185,0.0003768243,-0.0033684745,0.00037036277,-0.0059550777,0.0013212133,-0.008167133,0.0009933747,-0.012440205,0.0019526258,-0.018942602,0.0016960893,-0.0201606,0.0030526146,-0.026005596,0.005138158,-0.03011442,0.005960807,-0.026766807,0.0066325553,-0.034760088,0.007161027,-0.035657577,0.00578674,-0.032300413,0.008637151,-0.03568983,0.010770918,-0.0389122,0.010247946,-0.035741016,0.0067744255,-0.033327833,0.012390535,-0.039735742,0.0117474515,-0.04133457,0.009070311,-0.0429112,0.009715719,-0.018641122,0.0102518555,-0.039980493,0.01646482,-0.036367238,0.013390657,-0.03225103,0.0129863955,-0.022831142,0.01661542,-0.019822687,0.010289421,-0.03904587,0.0221497,-0.043021172,0.012509596,-0.056019902,0.018292107,-0.03683412,0.017637087,-0.05489576,0.021564394,-0.03776747,0.024115987,-0.034543335,0.018052481,-0.05002904,0.020278366,-0.051244974,0.016447429,-0.034576654,0.0181133,-0.05474186,0.01614239,-0.060957193,0.01759968,-0.051992416,0.012868112,-0.08012867,0.022717714,-0.06311512,0.02621556,-0.10539663,0.007762499,-0.048615336,0.015761118,-0.074521065,0.015166014,-0.07457399,0.024404332,-0.07673907,0.016201511,-0.08856344,0.009305254,-0.07475281,0.0055387765,-0.08910608,0.0063775033,-0.0763185,-0.0074697137,-0.08940601,0.012236908,-0.08935571,0.014308274,-0.08475971,0.0067376196,-0.0926671,0.00640817,-0.072286844,0.016665354,-0.09894657,0.0022071302,-0.0735755,0.005108699,-0.069384575,0.012262553
615,0.87589526,-0.0028146151,1.7509432,-0.0025483482,2.6170564,-0.0036670864,3.4916747,-0.0031791814,4.3538995,-0.0065709,5.2286334,3.9685518e-05,6.0916586,0.003914414,6.95873,0.0054207444,7.8220644,0.005887732,8.697116,0.012519549,9.558309,0.013889778,10.420178,0.018150114,11.295874,0.017372653,12.144443,0.019878611,13.010309,0.02781018,13.878289,0.029726105,14.727166,0.042281486,15.5910015,0.04003683,16.46179,0.04738532,17.286053,0.051930737,18.16767,0.054945424,19.014933,0.06232864,19.870674,0.07716227,20.709349,0.07481725,21.556156,0.091600135,22.38461,0.09328527,23.26823,0.097115055,24.088116,0.110703185,24.918373,0.12053677,25.760412,0.13157386,26.613361,0.14252326,27.459461,0.16391143,28.269714,0.15987964,29.124569,0.18445536,29.924973,0.19887432,30.78289,0.20175847,31.564154,0.21664888,32.42464,0.24462558,33.24978,0.24158897,34.06485,0.26848277,34.87498,0.28445196,35.699245,0.29061443,36.504597,0.32163802,37.33026,0.30851224,38.12127,0.34619734,38.927464,0.35658255,39.75589,0.3798535,40.55414,0.38655722,41.36823,0.41184688,42.144382,0.41303384,42.951336,0.42632085,43.76368,0.4471625,44.55311,0.45938453,45.30706,0.4846326,46.104095,0.51236796,46.869804,0.5330304,47.621468,0.54986835,48.42756,0.57857573,49.206482,0.577337,49.956425,0.61106825
616,0.0029794946,-0.00017607491,0.0069752308,-0.00047749653,0.010417774,0.00080637634,0.012079671,-0.00083144475,0.019378394,0.0010594893,0.02228196,-0.00022388436,0.026311398,-0.0005877018,0.025191426,-0.0016723331,0.031926066,-0.0015741512,0.040508345,-0.003488372,0.051114216,-0.0050815754,0.042524695,-0.0016538873,0.049856752,-0.005052168,0.06358979,-0.005104437,0.057296157,-0.00552528,0.06905913,-0.00481122,0.0652259,-0.006423764,0.088532194,-0.009722628,0.07998864,-0.007408321,0.10080603,-0.0111575425,0.11044767,-0.007119082,0.11381231,-0.0137918675,0.11553605,-0.018942371,0.121645965,-0.014527668,0.12705137,-0.011211656,0.14169738,-0.014420137,0.14664917,-0.010733575,0.1599228,-0.0089319255,0.1417073,-0.005307898,0.16404139,-0.007208896,0.16246001,-0.007921899,0.16708148,0.0018107444,0.17115042,-0.010084844,0.16773307,-0.0019964501,0.1954291,-0.004853733,0.19393668,-0.0034321807,0.1861704,-0.014391147,0.17939508,-0.0085577,0.18717799,-0.007924475,0.18988878,-0.00029845163,0.21238762,-0.014764562,0.21204036,-0.007957221,0.23172116,0.0005915407,0.19459063,-0.0161015,0.22067916,-0.009916227,0.21474862,-0.010913055,0.19711721,-0.012623355,0.20626783,0.00035000965,0.20559013,-0.007993352,0.21315527,-0.012605192,0.21921885,-0.007357441,0.2163409,-0.01872355,0.20915997,0.0044944324,0.19918966,-0.014331296,0.20828724,0.0013254359,0.17927027,-0.025133483,0.19438529,-0.0075001717,0.19176126,-0.0155733675,0.1928103,-0.005092129,0.16415977,-0.0015491396
617,0.23569664,0.026640022,0.42442507,0.050489254,0.64093083,0.058246896,0.8495606,0.098747686,1.0446539,0.118965775,1.1921082,0.12391537,1.3883994,0.12534997,1.5690007,0.12140163,1.7327502,0.12577346,1.8693719,0.1346209,1.9662108,0.14273167,2.1360588,0.10189909,2.245329,0.10890022,2.3700228,0.13711444,2.4793642,0.078537256,2.5678225,0.09936288,2.635049,0.071265996,2.6939108,0.06003526,2.7820284,0.051644325,2.8386555,0.01827395,2.896228,0.04745999,2.9918773,0.014659941,3.012619,-0.011673391,3.1052508,0.024549544,3.114262,-0.031642437,3.1665764,-0.013567388,3.2501926,-0.018199027,3.229032,-0.06937611,3.3237557,-0.10731387,3.2775064,-0.09747106,3.3409586,-0.10144949,3.350862,-0.09866029,3.4179628,-0.10102689,3.361906,-0.118938446,3.4235682,-0.082039595,3.423748,-0.12288129,3.517445,-0.10871804,3.5251765,-0.14069879,3.6198182,-0.14051926,3.6566854,-0.16299331,3.7033339,-0.15835655,3.658565,-0.14001667,3.6896534,-0.11133146,3.8127165,-0.107993364,3.9291198,-0.15870976,3.9128313,-0.12924683,3.9160733,-0.15051258,4.0325203,-0.12326193,4.086439,-0.15775156,4.0831957,-0.12647772,4.2154155,-0.1013298,4.275653,-0.14169288,4.400794,-0.12484145,4.4372835,-0.14649534,4.6048,-0.17912555,4.6291804,-0.14695692,4.765085,-0.09729123,4.8197575,-0.15845275,4.846444,-0.11456537,5.0074687,-0.1418879
618,0.09282953,-0.0014932118,0.17340243,-0.004812591,0.24523292,-0.011116449,0.30835307,-0.012979898,0.3601752,-0.022262188,0.40445125,-0.026159763,0.44166255,-0.03470127,0.4624485,-0.0384607,0.49786136,-0.049465246,0.5172407,-0.05285023,0.51206726,-0.060795367,0.53940177,-0.07575571,0.544464,-0.077858046,0.532443,-0.085934326,0.53794956,-0.09190483,0.56181896,-0.09266579,0.5496807,-0.10348632,0.5572623,-0.105994016,0.56253517,-0.11288116,0.58040696,-0.115965486,0.5666027,-0.13142914,0.5643221,-0.1429422,0.55909693,-0.13250294,0.5512178,-0.14495103,0.5788845,-0.1382425,0.57466334,-0.14013785,0.6178163,-0.15835309,0.5608759,-0.1523025,0.58905977,-0.17127421,0.6014769,-0.1755837,0.5706812,-0.16162854,0.5587665,-0.15900257,0.63799626,-0.1663742,0.6210277,-0.16603911,0.63928366,-0.16231877,0.6382056,-0.1715487,0.6312619,-0.15335342,0.6795583,-0.16801679,0.68562615,-0.1461033,0.6226377,-0.14912692,0.683805,-0.16361955,0.65161043,-0.14652869,0.70160913,-0.1695056,0.7027116,-0.13498122,0.71042776,-0.14600825,0.7225753,-0.131738,0.7553474,-0.13923877,0.70038295,-0.13440841,0.767071,-0.119119525,0.7558,-0.120951265,0.7670629,-0.10905415,0.74715495,-0.11720276,0.79089975,-0.11162317,0.7967899,-0.12059134,0.81458616,-0.102853715,0.8131497,-0.11002529,0.81637096,-0.10455698,0.8544922,-0.10105914,0.85301566,-0.08896178,0.9221308,-0.08253047
619,1.0862383,-0.004354314,2.173933,0.0019764863,3.2585828,0.006472582,4.371019,0.020789247,5.468735,0.030575864,6.5825815,0.043762717,7.707368,0.060749702,8.832136,0.07757631,9.953565,0.08636682,11.086973,0.11681704,12.2242985,0.13351269,13.363153,0.1535896,14.509067,0.1751064,15.661358,0.1896279,16.792725,0.22482713,17.969297,0.2435639,19.110863,0.2648728,20.28384,0.27876344,21.45753,0.3092887,22.61301,0.31487918,23.805765,0.34765878,24.97202,0.36131954,26.127169,0.3796425,27.31532,0.39305535,28.473854,0.41859525,29.659744,0.42268667,30.828978,0.43165094,32.039413,0.44173598,33.224827,0.45864433,34.42604,0.48728466,35.623745,0.49703372,36.79624,0.5229222,37.981125,0.5285984,39.19143,0.5314359,40.410767,0.5510542,41.605072,0.5746176,42.857025,0.5565058,44.01616,0.5664054,45.237183,0.6028074,46.4529,0.59254795,47.69217,0.59874415,48.88706,0.61743414,50.135048,0.6132878,51.313896,0.63340455,52.571426,0.62149554,53.797344,0.6231899,54.99611,0.6557961,56.23423,0.64581716,57.480198,0.67806405,58.717857,0.6784801,59.918793,0.68212473,61.148994,0.68060285,62.347336,0.70146596,63.58161,0.70379734,64.82147,0.7241808,66.05615,0.70962846,67.24583,0.7358811,68.48584,0.77000004,69.71643,0.76847255,70.92866,0.7804531
620,0.065196246,0.0067385323,0.13415855,0.0087576285,0.22438002,0.011897795,0.31188574,0.019949779,0.4173462,0.0255816,0.5265425,0.03139279,0.6474689,0.042313937,0.7897917,0.040446296,0.9372126,0.049871504,1.0711668,0.058778167,1.2194955,0.05673242,1.4047089,0.068810634,1.583221,0.065983266,1.7640272,0.08221136,1.9447744,0.08352714,2.1534538,0.0921487,2.3461518,0.095571995,2.558692,0.10486095,2.7983844,0.105738066,3.0083036,0.10561487,3.2474906,0.12860331,3.4783907,0.12316302,3.741547,0.13445103,3.963571,0.1354505,4.2762823,0.14294219,4.522222,0.14774993,4.756416,0.1368153,5.0876656,0.12814133,5.359837,0.15445241,5.654153,0.15669164,5.966405,0.14502944,6.212276,0.15451822,6.5962806,0.14371546,6.8903513,0.16159502,7.2477045,0.1437551,7.509551,0.15809119,7.880491,0.16144563,8.2659445,0.14118272,8.589001,0.13945226,8.916747,0.145093,9.279287,0.13054453,9.646888,0.13182515,10.034365,0.13373548,10.474171,0.13482939,10.820169,0.114261076,11.271771,0.097212225,11.592382,0.08728787,11.972633,0.07552959,12.464378,0.09225549,12.807383,0.093353406,13.265601,0.090717494,13.693745,0.05095081,14.178739,0.059637174,14.549834,0.061120793,14.953604,0.040127203,15.514734,0.061907783,15.874617,0.044536456,16.338963,0.010141656,16.793243,0.03349285,17.078678,-0.006292209
621,0.4970959,-0.003217143,0.9970993,-0.007497385,1.4849092,-0.009878071,1.9793206,-0.014423108,2.4631217,-0.017054033,2.9510045,-0.021928724,3.4293554,-0.024489239,3.9028094,-0.029326793,4.3755374,-0.037099272,4.849731,-0.037280157,5.322462,-0.044950455,5.7760234,-0.04766849,6.2454023,-0.051648434,6.708574,-0.061879285,7.1560917,-0.058780566,7.6060967,-0.06695318,8.069807,-0.06526659,8.500392,-0.0756571,8.96694,-0.07863945,9.39632,-0.07931022,9.827936,-0.07965124,10.289926,-0.09219359,10.713818,-0.08627547,11.14499,-0.09131356,11.583232,-0.09112854,12.003898,-0.10237808,12.423314,-0.09368524,12.851364,-0.10435553,13.283779,-0.09624598,13.697576,-0.08881743,14.089011,-0.10181795,14.509839,-0.11251626,14.946261,-0.094728746,15.316293,-0.10383562,15.728426,-0.10474512,16.124846,-0.10314949,16.503582,-0.10848348,16.885052,-0.11343359,17.270958,-0.11505205,17.6467,-0.10305198,18.01561,-0.10627987,18.435368,-0.1256449,18.74786,-0.108912185,19.11484,-0.121663496,19.437035,-0.1262655,19.793056,-0.12520656,20.173208,-0.13317403,20.547787,-0.11200312,20.801136,-0.14237976,21.171452,-0.13492404,21.486238,-0.14340764,21.824013,-0.13918227,22.131256,-0.15577917,22.468779,-0.1535816,22.757133,-0.13691986,23.098913,-0.13617584,23.393124,-0.14875144,23.671143,-0.15386875,24.012169,-0.17549188,24.330845,-0.15334772
