id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
536,0.28801417,-0.009175083,0.5796444,-0.019288369,0.88067466,-0.03582897,1.182472,-0.04886458,1.494546,-0.066701576,1.8057694,-0.086140275,2.1223893,-0.111486405,2.4433582,-0.13611123,2.767837,-0.16259044,3.0888674,-0.19238612,3.418704,-0.2222907,3.7535324,-0.25674596,4.0833874,-0.2948306,4.417589,-0.33406892,4.7575955,-0.3711696,5.0922027,-0.4148847,5.4405804,-0.46125472,5.7733545,-0.5090613,6.1182566,-0.56330854,6.457744,-0.612339,6.804222,-0.67612636,7.130452,-0.7299035,7.465251,-0.79435384,7.8008213,-0.8490619,8.1341,-0.9142708,8.47079,-0.9800854,8.786097,-1.0467256,9.127147,-1.1158679,9.460218,-1.1732962,9.769599,-1.2490667,10.073576,-1.3195,10.410851,-1.377491,10.71726,-1.4538906,11.025263,-1.5265884,11.379533,-1.6140153,11.6328945,-1.6832998,11.975234,-1.7661798,12.266636,-1.8381586,12.582715,-1.9101403,12.900183,-1.9953048,13.186107,-2.0592904,13.537571,-2.1478915,13.778855,-2.2224388,14.07169,-2.3181243,14.350199,-2.3947554,14.652527,-2.4708352,14.958126,-2.5438066,15.234291,-2.6451888,15.541265,-2.7124248,15.82779,-2.8045197,16.093025,-2.8824716,16.396503,-2.9669006,16.643412,-3.0521657,16.92578,-3.1307526,17.272282,-3.234922,17.52213,-3.3216658,17.773552,-3.406448,18.11031,-3.4694293,18.4038,-3.5596569,18.649921,-3.6389904
537,0.046886962,0.00023355335,0.08593537,0.00035458477,0.114515685,0.00033560023,0.13769487,9.259023e-05,0.1569712,-0.00091344863,0.1679751,-0.00043016672,0.1733549,-0.0025121402,0.1748616,-0.003766792,0.17764242,-0.005702395,0.16876583,-0.0070874356,0.1658337,-0.013269275,0.14769709,-0.013858326,0.13641866,-0.016291676,0.13843219,-0.020935679,0.12399331,-0.02515057,0.11871925,-0.031757236,0.09901413,-0.034451105,0.10404152,-0.043388374,0.08833319,-0.043364357,0.09832981,-0.05122558,0.092081904,-0.053220265,0.097286895,-0.060983773,0.08546573,-0.06777512,0.07727571,-0.07296403,0.080634564,-0.07315333,0.05815798,-0.07501813,0.07809357,-0.077732,0.12612413,-0.09085282,0.08605853,-0.09375146,0.08931054,-0.09777921,0.1217629,-0.10010043,0.13060537,-0.10934825,0.112832695,-0.113389604,0.13319224,-0.12294583,0.15382725,-0.120587364,0.19758826,-0.14089063,0.18933594,-0.14047596,0.23097208,-0.14658196,0.23704135,-0.15270336,0.2532323,-0.16122103,0.29234266,-0.17567024,0.33023983,-0.174699,0.3990785,-0.18793705,0.40294003,-0.1835988,0.43182766,-0.19475615,0.46573085,-0.21565568,0.5167972,-0.22257017,0.536672,-0.22307141,0.5835867,-0.23878664,0.6292299,-0.234049,0.6723703,-0.24345385,0.676363,-0.257941,0.7494154,-0.24639508,0.8088561,-0.26038712,0.81014526,-0.26585793,0.84125376,-0.28105485,0.92307913,-0.27157968,0.93118143,-0.28239512,1.0083555,-0.29087156,1.0180635,-0.31250963
538,0.17141843,-0.008941069,0.35565156,-0.021199219,0.5620997,-0.035943635,0.78228736,-0.056369778,1.0027274,-0.08080854,1.2492493,-0.11147259,1.4911144,-0.1386748,1.7545868,-0.17488085,2.0349991,-0.21266393,2.300518,-0.2565058,2.5867774,-0.30404347,2.8963618,-0.34758097,3.1901383,-0.4018485,3.5028653,-0.4530158,3.8091707,-0.5137142,4.125224,-0.5849874,4.439554,-0.6503697,4.7563214,-0.71385133,5.091484,-0.7777556,5.4170427,-0.85852396,5.713478,-0.9145011,6.0490985,-0.98134696,6.3495097,-1.0516536,6.6665926,-1.1113069,7.000492,-1.1826401,7.277709,-1.2395213,7.580701,-1.3111036,7.8980093,-1.366468,8.17208,-1.4432373,8.479985,-1.4906986,8.790472,-1.566648,9.039447,-1.6387913,9.381656,-1.7137334,9.655036,-1.7763369,9.928602,-1.8501697,10.189995,-1.924887,10.505944,-1.972478,10.768272,-2.04665,11.066901,-2.1228251,11.345537,-2.2085772,11.624695,-2.2769556,11.929593,-2.3421102,12.242977,-2.4273918,12.482414,-2.4903858,12.703448,-2.5381289,13.02072,-2.6333323,13.297442,-2.7208147,13.619812,-2.790459,13.840208,-2.8543096,14.133984,-2.950337,14.398071,-3.0204954,14.7103405,-3.112331,14.947556,-3.207028,15.218996,-3.284605,15.45624,-3.3505611,15.778077,-3.4719377,15.990943,-3.541059,16.297,-3.5971422,16.55351,-3.6600823,16.829792,-3.8082314
539,-7.784739e-05,0.00040808972,-0.00848227,0.0015268228,-0.01262524,0.0015401617,-0.018184133,0.0011872407,-0.0208475,0.0007219706,-0.025230244,0.0023558587,-0.026234895,0.003210321,-0.030638516,0.0019980296,-0.028690115,0.0033486616,-0.023893654,0.0019489452,-0.022619516,0.005234398,-0.0026031435,0.0059119314,0.0030844808,0.007975031,0.009553492,0.012834653,0.027207494,0.016787611,0.03566003,0.019602336,0.061680853,0.024155386,0.07821846,0.028345112,0.08966839,0.036184266,0.10497111,0.041099608,0.12635425,0.05173984,0.15384299,0.066336855,0.14123496,0.07396986,0.16929388,0.08121675,0.19644558,0.09447494,0.1993866,0.1098983,0.22715533,0.11879572,0.22307408,0.12715934,0.26050758,0.14436603,0.26351118,0.15466931,0.28397167,0.17237437,0.29151446,0.18729755,0.30758214,0.2001532,0.3534329,0.20874509,0.3379333,0.22075847,0.35830045,0.23025048,0.38699144,0.24053639,0.4002424,0.25725442,0.41402948,0.2676467,0.44706154,0.27754006,0.4709468,0.29246938,0.48517764,0.29005626,0.47802365,0.31067368,0.5128336,0.30807745,0.5266303,0.32415408,0.56408143,0.339594,0.59255326,0.35532612,0.6105372,0.36010587,0.64534175,0.35738868,0.67029274,0.36425853,0.7027737,0.38030577,0.7266998,0.38126254,0.7511681,0.3890187,0.7811975,0.40672457,0.82125044,0.4026838,0.8728825,0.417755,0.8705638,0.42271042,0.94677603,0.42922288,0.94023144,0.45412868,1.0084319,0.43681592
540,0.6354352,0.0022466294,1.2759684,0.0033326668,1.9157426,0.008414492,2.5609238,0.010825381,3.216792,0.015289324,3.8722882,0.021648925,4.5346913,0.02685421,5.195275,0.033555605,5.8627524,0.039543632,6.531757,0.045559127,7.2102394,0.051653337,7.886133,0.055553444,8.568704,0.06545643,9.252641,0.07275854,9.939076,0.075528145,10.628303,0.08342862,11.329344,0.09004649,12.020164,0.0960857,12.716307,0.09462357,13.42461,0.10134241,14.136581,0.10677624,14.844471,0.109999254,15.5587635,0.11037283,16.292936,0.11721503,16.987122,0.120099634,17.73455,0.12071414,18.45161,0.1202897,19.18792,0.12645008,19.923756,0.1328215,20.65318,0.1294568,21.394829,0.12892066,22.13666,0.13148017,22.881248,0.13702865,23.627167,0.13092998,24.38271,0.13668066,25.115877,0.13791329,25.851248,0.14306256,26.616156,0.1433202,27.359913,0.15023667,28.139082,0.14846943,28.910027,0.15719174,29.65747,0.15362737,30.417591,0.16024828,31.180912,0.15920617,31.93153,0.16351426,32.67723,0.17156926,33.452763,0.17747802,34.21426,0.17594096,34.984444,0.17194411,35.74932,0.18544644,36.540802,0.17644353,37.25428,0.18764994,38.019043,0.18692106,38.79722,0.19148773,39.530914,0.1846334,40.30066,0.1893823,41.072433,0.1935041,41.839157,0.19214398,42.593605,0.19351396,43.32126,0.19432546
541,0.74310005,0.004881398,1.4808099,0.014081822,2.211213,0.023372263,2.938737,0.034774784,3.6565347,0.048008353,4.3697333,0.06311095,5.0733156,0.07995455,5.765915,0.09668081,6.454689,0.11491589,7.1301384,0.13469937,7.7977467,0.15795855,8.468876,0.17845061,9.111214,0.20182715,9.762546,0.22377977,10.376707,0.24740177,11.002651,0.27778506,11.622783,0.30861703,12.208394,0.3396129,12.806053,0.37345555,13.380264,0.40967405,13.93689,0.44145706,14.518116,0.47852367,15.064725,0.52512586,15.610086,0.5772424,16.154064,0.6098671,16.617842,0.65577495,17.142796,0.6910025,17.656128,0.7538079,18.110474,0.79062593,18.610859,0.83739525,19.108479,0.8830482,19.550426,0.9307128,19.980537,0.9640905,20.443565,1.0266521,20.910603,1.06956,21.316452,1.1292505,21.80785,1.1671389,22.200558,1.2260267,22.590702,1.2698301,22.990307,1.3435587,23.360825,1.3916085,23.769344,1.4410288,24.192131,1.4921509,24.494354,1.5433319,24.918472,1.6077273,25.213839,1.6544175,25.634064,1.689048,25.974195,1.7741522,26.298557,1.826196,26.697666,1.8736072,27.041136,1.9297044,27.308496,2.0169992,27.722252,2.040508,28.013748,2.123348,28.334553,2.21253,28.636917,2.2742505,29.07801,2.3499527,29.368114,2.4321764,29.677502,2.5189352,30.017914,2.5196989
542,0.070771545,0.0005962141,0.13431826,-0.0022376133,0.1869356,-0.0040568486,0.22759898,-0.004043244,0.25659513,-0.00356259,0.27453068,-0.004056629,0.2830277,-0.011306817,0.28567463,-0.010674581,0.28219754,-0.01398712,0.26744854,-0.013432546,0.24845153,-0.019811137,0.22074199,-0.019176006,0.18912995,-0.026094811,0.16124636,-0.024556357,0.13095409,-0.024008416,0.09512699,-0.022562234,0.07130718,-0.019739637,0.040359378,-0.02301984,0.0051653385,-0.02185269,-0.018229008,-0.022837553,-0.047175646,-0.022643715,-0.07821548,-0.021467023,-0.08168709,-0.021396836,-0.109978676,-0.023825672,-0.12894404,-0.021304514,-0.13021398,-0.023084685,-0.15551901,-0.030818969,-0.17168522,-0.032297455,-0.16731215,-0.030063227,-0.16782188,-0.03220048,-0.17472553,-0.033872575,-0.15031075,-0.040781133,-0.17033386,-0.03615302,-0.1771009,-0.039613187,-0.14090514,-0.03624533,-0.16855168,-0.032326516,-0.14685655,-0.034804508,-0.15538812,-0.032049008,-0.13787293,-0.042219974,-0.120991945,-0.044015527,-0.11964369,-0.032014444,-0.112449884,-0.033332594,-0.10281515,-0.040088505,-0.09758353,-0.034146175,-0.062336683,-0.044181675,-0.060542583,-0.03642851,-0.04560232,-0.031279467,-0.004490614,-0.028206512,0.018094778,-0.013471767,0.019614935,-0.012027726,0.040242434,-0.004076004,0.10728502,0.0067466944,0.076483965,0.010495558,0.13109541,0.024618566,0.16750503,0.030052096,0.13228416,0.04806897,0.15487981,0.056268126,0.19967008,0.060381055,0.1994052,0.06909236,0.25177908,0.073333174
543,-0.00034611672,-0.0003797831,-0.0039475,-0.00046206964,-0.006019026,-0.0018184148,-0.009224769,-0.0028403606,-0.011367694,-0.0040659504,-0.01428842,-0.005176563,-0.01767344,-0.00681971,-0.020014755,-0.008011747,-0.021574996,-0.009281378,-0.022831187,-0.011841685,-0.017502062,-0.012914056,-0.019219786,-0.015567629,-0.016573988,-0.017934475,-0.010666713,-0.020622069,-0.0037830174,-0.02221702,0.0042695403,-0.024239425,0.012991503,-0.025700372,0.020721793,-0.02968929,0.021012396,-0.03313934,0.034193486,-0.03187892,0.036382288,-0.034638323,0.054750428,-0.03548319,0.055873454,-0.035917655,0.05132386,-0.03628848,0.06239313,-0.0351146,0.056482732,-0.033090096,0.07484433,-0.034169085,0.07805276,-0.033347238,0.07536286,-0.03134717,0.085838854,-0.029099457,0.083952606,-0.026405126,0.10577899,-0.026099108,0.0932852,-0.026426625,0.10321993,-0.022952832,0.13073194,-0.024721839,0.12853086,-0.021815471,0.13507247,-0.020244766,0.15229845,-0.01873215,0.15209222,-0.01366226,0.1738007,-0.018346548,0.1856947,-0.018190302,0.21906567,-0.014616344,0.23923707,-0.016297065,0.23440003,-0.01133991,0.26056457,-0.010863554,0.27674413,-0.012422534,0.30168223,-0.016046524,0.33050036,-0.00903346,0.32829547,-0.008241512,0.36030102,-0.0017258078,0.3787377,-0.0015995651,0.39834702,-0.0032595657,0.4350692,-0.0019149166,0.45309484,0.0030832961,0.44927096,0.009831473,0.4732139,0.0010993108,0.5171397,0.0054794997,0.50765586,0.015267938,0.5475166,0.012267098,0.58062434,0.007652335
544,0.21289466,-0.012458605,0.43422326,-0.02799131,0.6739896,-0.048565317,0.9178346,-0.06902237,1.1737525,-0.096336,1.433225,-0.12842979,1.7004417,-0.16480228,1.9741951,-0.20540377,2.2605467,-0.25191987,2.5402112,-0.29851443,2.838586,-0.3546827,3.1412868,-0.40770113,3.4469142,-0.47819656,3.7466452,-0.5460769,4.050344,-0.61685073,4.3760543,-0.70344293,4.692247,-0.7856277,5.013938,-0.8833227,5.360448,-0.977571,5.6778755,-1.0810649,6.006777,-1.1943862,6.329184,-1.3030853,6.6770887,-1.4133058,7.012598,-1.5467086,7.3768597,-1.6663544,7.7181616,-1.7903402,8.062912,-1.9212039,8.425228,-2.0586233,8.803517,-2.1916766,9.168425,-2.3416657,9.537567,-2.4771705,9.931757,-2.621252,10.28894,-2.7702541,10.667034,-2.9327903,11.046955,-3.078599,11.436009,-3.226163,11.837716,-3.3974,12.198374,-3.5531917,12.584173,-3.7247868,12.975575,-3.8931305,13.375582,-4.059948,13.79861,-4.2276087,14.171139,-4.40058,14.538088,-4.5761085,14.982021,-4.7338867,15.361885,-4.9406705,15.761281,-5.103161,16.179667,-5.27092,16.582764,-5.446748,16.95256,-5.647711,17.366493,-5.814435,17.774443,-5.992015,18.15775,-6.197724,18.563786,-6.376873,19.013254,-6.583847,19.390005,-6.7567863,19.812466,-6.9572387,20.207203,-7.136799,20.6349,-7.335616,20.960897,-7.5330234
545,0.20609596,-0.0025673695,0.4299268,-0.0061428733,0.6700836,-0.008745864,0.93169844,-0.010871064,1.2052407,-0.015744526,1.4988096,-0.021912903,1.8074101,-0.02357804,2.1354604,-0.027374085,2.4838226,-0.0335024,2.8469198,-0.039099835,3.2196035,-0.047458395,3.6150212,-0.05102173,4.0231266,-0.06521952,4.4406614,-0.07344005,4.883042,-0.084273376,5.3394775,-0.10736911,5.7656946,-0.12971568,6.274647,-0.14790052,6.7606354,-0.17480269,7.2447577,-0.21275938,7.736614,-0.25918454,8.284463,-0.3073082,8.80205,-0.35909778,9.330871,-0.42503577,9.887332,-0.50578856,10.4069395,-0.5710969,10.947082,-0.6474335,11.505482,-0.73594654,12.0481615,-0.8374144,12.622511,-0.9326854,13.214666,-1.0381706,13.762186,-1.1378227,14.2423725,-1.2774348,14.852844,-1.3831241,15.378629,-1.4986231,16.003386,-1.6410906,16.524239,-1.7809716,17.090652,-1.9128475,17.65119,-2.0499823,18.178349,-2.2480412,18.681496,-2.411928,19.171148,-2.559219,19.715488,-2.7113547,20.249332,-2.8712773,20.928719,-3.0326023,21.393711,-3.2583098,21.883965,-3.4327583,22.555504,-3.6050868,23.046432,-3.7956095,23.58413,-3.9851532,24.09927,-4.192961,24.59784,-4.368631,25.141275,-4.5608006,25.701912,-4.77985,26.346579,-4.966672,26.755108,-5.2144046,27.326271,-5.3693094,27.83739,-5.5756016,28.520813,-5.718233,28.970707,-5.9280887
546,0.46910727,-0.009838065,0.9324475,-0.022256333,1.3821628,-0.03785248,1.8255297,-0.05408814,2.2616713,-0.07316216,2.683547,-0.091579355,3.1082277,-0.11736752,3.51163,-0.14064105,3.911256,-0.16861565,4.304009,-0.19910522,4.691935,-0.22746442,5.0603004,-0.2559157,5.4330883,-0.28370517,5.778387,-0.31426486,6.133055,-0.33986592,6.473259,-0.36376315,6.8109794,-0.38510674,7.144744,-0.4142791,7.452978,-0.44006366,7.7652264,-0.4496622,8.076504,-0.47159111,8.3538,-0.48589426,8.668254,-0.49981397,8.959879,-0.5227761,9.231428,-0.5118787,9.507616,-0.5316642,9.749349,-0.53552204,10.046387,-0.5440309,10.263289,-0.55426854,10.54817,-0.5582725,10.785111,-0.5668225,11.056965,-0.56552505,11.2556305,-0.5655215,11.501331,-0.5633477,11.741786,-0.54235727,11.958991,-0.53707147,12.168487,-0.53182065,12.433028,-0.53369594,12.602598,-0.51298124,12.809944,-0.5069077,12.951517,-0.4920148,13.196667,-0.4968568,13.463459,-0.47456485,13.563975,-0.45089376,13.747473,-0.4391348,13.959325,-0.44068286,14.086726,-0.44249392,14.320403,-0.4351039,14.533435,-0.42794937,14.685392,-0.38990137,14.8617,-0.3982615,15.050016,-0.36434466,15.203476,-0.35345945,15.472336,-0.3383873,15.607784,-0.33629167,15.72698,-0.31273913,16.038425,-0.32558003,16.17363,-0.27351803,16.327381,-0.24158138,16.528057,-0.29541063
547,0.9462979,-0.0005757706,1.8899586,0.00063610263,2.8361137,-0.00051563233,3.7816372,0.0008697361,4.725156,0.00034901127,5.670442,-0.0006661378,6.6136537,-0.0005194694,7.556475,-0.0030942932,8.5002365,-0.0047900397,9.442479,-0.007424969,10.3854265,-0.010119893,11.321691,-0.014269404,12.262308,-0.02110894,13.193076,-0.027902693,14.134036,-0.035426676,15.06996,-0.04211703,15.987724,-0.052034393,16.92777,-0.06317216,17.867662,-0.074537575,18.787014,-0.08778139,19.714272,-0.10148148,20.629799,-0.113174036,21.556314,-0.13099688,22.47702,-0.14381757,23.399052,-0.1608043,24.304825,-0.17735389,25.218401,-0.19517645,26.132437,-0.20927967,27.035316,-0.23308465,27.927523,-0.2513825,28.843575,-0.26811776,29.714733,-0.29210702,30.636135,-0.31779316,31.5298,-0.339348,32.400078,-0.35999915,33.28749,-0.38968778,34.161552,-0.408238,35.046165,-0.43246108,35.946434,-0.4638019,36.789825,-0.4910633,37.63536,-0.51978076,38.5118,-0.5418429,39.374687,-0.57190955,40.22201,-0.5940305,41.091324,-0.6103386,41.909153,-0.64574814,42.76813,-0.6820418,43.62462,-0.70750016,44.447388,-0.7378702,45.287277,-0.7612518,46.100563,-0.7961221,46.96315,-0.81879383,47.78122,-0.8572902,48.620323,-0.8871525,49.419727,-0.91050637,50.233086,-0.95057887,51.058113,-0.9889119,51.874355,-1.0081244,52.669197,-1.0345882,53.448845,-1.0761077
548,1.0862889,0.0006808406,2.167051,0.0012808573,3.2505841,0.00029310584,4.33225,0.0028943457,5.415179,0.0025974484,6.498291,0.0029798541,7.581837,0.0033058077,8.66608,0.0047407076,9.748658,0.005739128,10.828533,0.008203607,11.913735,0.009785689,12.993217,0.013325736,14.070723,0.014604688,15.148678,0.01561518,16.221838,0.022326142,17.300264,0.02012512,18.367573,0.025294192,19.452007,0.02845928,20.510887,0.034098618,21.57928,0.03555642,22.657341,0.040339798,23.695963,0.0431166,24.78055,0.051402792,25.832659,0.05395571,26.914892,0.058668703,27.96159,0.061332807,29.03204,0.067830056,30.085451,0.076891944,31.152184,0.08205868,32.214264,0.08872616,33.259216,0.09678219,34.32673,0.10994412,35.387585,0.119014174,36.42572,0.12294002,37.487473,0.13239431,38.53824,0.14548306,39.5975,0.15749454,40.63278,0.17102689,41.723064,0.17343022,42.75882,0.19076091,43.795822,0.19636339,44.85418,0.2107542,45.930355,0.216334,46.973587,0.22748609,48.006416,0.24830401,49.0828,0.26142848,50.125797,0.2670516,51.167633,0.26593876,52.23806,0.29717964,53.281258,0.2997483,54.31456,0.31474283,55.39958,0.32370475,56.39132,0.31912044,57.478054,0.33700734,58.513245,0.34809506,59.566437,0.3613242,60.613216,0.35585552,61.619812,0.37480235,62.645927,0.38323674,63.70968,0.38313442
549,0.2550779,0.01904697,0.5196767,0.042021394,0.79680336,0.06945442,1.082978,0.1015926,1.3796116,0.14116156,1.685543,0.18836424,2.0035062,0.24043623,2.3267944,0.30282775,2.660774,0.36987197,2.9963603,0.45084494,3.3327265,0.5389023,3.68476,0.63867635,4.0274124,0.7456459,4.385253,0.86249155,4.7545466,0.98591065,5.1036344,1.1247455,5.469074,1.2700605,5.7918944,1.4225445,6.171758,1.5838464,6.513434,1.7593483,6.8481455,1.9516945,7.198345,2.1344867,7.558356,2.3453727,7.8832455,2.5693903,8.202312,2.7950177,8.500789,3.0228376,8.848609,3.2635412,9.149427,3.5331614,9.4462185,3.8009253,9.744516,4.07,10.0512705,4.345231,10.302692,4.613915,10.589669,4.882263,10.850573,5.1876245,11.123789,5.4664526,11.345205,5.7921686,11.575911,6.0977907,11.811222,6.3946466,12.04045,6.70312,12.248051,7.0290117,12.388031,7.319975,12.586828,7.6449304,12.789459,7.934115,12.948603,8.289262,13.138623,8.602698,13.30934,8.92956,13.471664,9.202316,13.650497,9.517674,13.797408,9.870431,13.934357,10.177446,14.095264,10.471363,14.260741,10.806717,14.38391,11.08377,14.542297,11.404643,14.716995,11.755917,14.825418,11.997229,15.007041,12.298702,15.210006,12.566168,15.253252,12.867395,15.45837,13.121754
550,1.2493656,-0.0007744469,2.495575,-0.0030846219,3.7407463,-0.0044193864,4.9860606,-0.006939154,6.231544,-0.009891208,7.474708,-0.012156537,8.71562,-0.015692912,9.957611,-0.01734899,11.201234,-0.020744633,12.44026,-0.024120348,13.677053,-0.027262244,14.920481,-0.029591922,16.156878,-0.03165491,17.393335,-0.032381177,18.636074,-0.034198254,19.86181,-0.03800901,21.098072,-0.039064974,22.333902,-0.041336507,23.561573,-0.04234048,24.793484,-0.042323105,26.018456,-0.04145612,27.2487,-0.045435637,28.472584,-0.041749075,29.695992,-0.044225745,30.922802,-0.04626599,32.144905,-0.042988762,33.365814,-0.040721416,34.58795,-0.041062042,35.804096,-0.036542855,37.029,-0.04060757,38.23882,-0.039436825,39.456512,-0.033582576,40.673058,-0.03292243,41.895996,-0.031039163,43.10923,-0.03332618,44.315693,-0.03041403,45.532696,-0.030256424,46.745014,-0.024658907,47.961227,-0.025174374,49.152107,-0.022680487,50.368572,-0.022711642,51.581234,-0.016883984,52.790318,-0.021427251,54.00152,-0.013313815,55.212486,-0.014946498,56.42168,-0.01555793,57.605217,-0.016602203,58.82112,-0.005568981,60.029625,-0.009332523,61.2394,-0.004131511,62.434555,-0.00074496865,63.62869,0.0044257045,64.8308,0.0021110773,66.03951,0.00060111284,67.25225,0.0063441396,68.4388,0.0076199174,69.61881,0.006325394,70.79763,0.011443496,72.042175,0.009847373,73.20643,0.019495994
551,-0.00043419376,0.0011959048,0.001334047,0.0026081218,0.000298501,0.0046939887,-0.00022791605,0.0063977307,0.0012170877,0.00816149,0.004205756,0.01163853,0.0102118105,0.014690898,0.016000286,0.01790443,0.023856312,0.022168946,0.035792433,0.025395975,0.053773507,0.029224437,0.07318828,0.033110093,0.10843701,0.0370794,0.12176779,0.039849143,0.1670693,0.043649554,0.21158451,0.049500093,0.23321615,0.04738515,0.27865884,0.046688564,0.32960564,0.04981772,0.38028985,0.053087,0.42668605,0.05423452,0.47883278,0.048868008,0.5350815,0.05215531,0.5867672,0.053146556,0.65417314,0.046490062,0.7196336,0.05285019,0.79433286,0.052136533,0.8431448,0.04999666,0.8989091,0.05112233,0.95429873,0.042960178,1.0203888,0.044542275,1.10795,0.052284528,1.1613594,0.045897536,1.2242806,0.04424039,1.291604,0.04936117,1.3579828,0.04046899,1.4374366,0.033726428,1.490089,0.04472094,1.5842481,0.046150498,1.6665888,0.046811067,1.7165735,0.042247117,1.7775476,0.032903425,1.8598748,0.04371214,1.9405404,0.05032082,2.033785,0.040736645,2.0905352,0.04370568,2.1567864,0.051655725,2.2557793,0.05368577,2.3087423,0.054797485,2.4122155,0.058271334,2.4966998,0.068396896,2.552052,0.091551475,2.6401343,0.09697692,2.709457,0.09676468,2.8020735,0.09158579,2.9270272,0.1249267,2.931446,0.11101303,3.0036712,0.12420015,3.141911,0.14714065,3.1936696,0.150802
552,0.56960326,-0.0006216634,1.1500943,-0.0011338824,1.7345966,-0.0012498349,2.3272946,-0.0027327575,2.9364476,-0.0042601824,3.5485482,-0.004268365,4.1746187,-0.0055363253,4.7989783,-0.0072392,5.4419227,-0.008595118,6.0900936,-0.01271075,6.7460895,-0.014337175,7.405764,-0.0195443,8.079021,-0.020605564,8.75827,-0.02632527,9.452904,-0.032834724,10.140846,-0.03234537,10.845518,-0.03590291,11.557341,-0.043391034,12.278677,-0.05310885,12.9975605,-0.058596604,13.737734,-0.06244363,14.473828,-0.06926195,15.233667,-0.07467517,15.988384,-0.08240709,16.728111,-0.08650349,17.527214,-0.09445598,18.295837,-0.10166327,19.05817,-0.11071323,19.843895,-0.11838233,20.641838,-0.124520704,21.43823,-0.13095301,22.205784,-0.1371929,23.02898,-0.1366424,23.85398,-0.14138195,24.632122,-0.14484544,25.437357,-0.15372416,26.241848,-0.15643829,27.062252,-0.16363141,27.859924,-0.16537187,28.69472,-0.17394331,29.49295,-0.17450362,30.3092,-0.1809956,31.098587,-0.18255395,31.921062,-0.18271537,32.745716,-0.1853626,33.53557,-0.18235883,34.33601,-0.19395407,35.1967,-0.18518245,35.970997,-0.19691166,36.79338,-0.1903776,37.598236,-0.2034269,38.3862,-0.19834942,39.202267,-0.2070638,40.00936,-0.20634775,40.77619,-0.21810967,41.583786,-0.21060982,42.385277,-0.21964386,43.168053,-0.2326865,43.982876,-0.23068964,44.757683,-0.23278505
