id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
419,-0.0033091605,-0.0008136621,-0.00543778,-0.00082977954,-0.009675104,-0.001059616,-0.0082561,-0.0016100323,-0.009974331,-0.0028485134,-0.006286666,-0.0017020181,-0.0057339817,-0.004768418,0.0022628307,-0.00623565,0.011765599,-0.006318569,0.02223757,-0.0056349486,0.03537807,-0.010957152,0.05125931,-0.009174511,0.07676941,-0.012328047,0.10156649,-0.016166333,0.121445656,-0.014582507,0.1523172,-0.011929527,0.17415862,-0.015232444,0.2002481,-0.014826521,0.23501691,-0.014324456,0.2576096,-0.017760426,0.29516608,-0.015061773,0.3201951,-0.022062495,0.33242455,-0.021549463,0.36842734,-0.014227629,0.38561657,-0.018325567,0.39047775,-0.022079334,0.4164858,-0.020646691,0.4175044,-0.01882784,0.44390786,-0.021223173,0.45208028,-0.021508723,0.47648573,-0.019247994,0.45616943,-0.022285342,0.4876485,-0.019668952,0.4879805,-0.017814383,0.48784643,-0.018609092,0.5171608,-0.022074223,0.5211837,-0.012819737,0.5271298,-0.009976611,0.53545237,-0.014693931,0.5337602,-0.0120598525,0.555686,-0.0064271092,0.55576766,-0.0060465336,0.5658868,-0.0061145127,0.5687562,-0.005943954,0.5752077,-0.005893767,0.6001414,-0.010480106,0.60846376,-0.0052260756,0.61899126,-0.011636049,0.6358479,-0.0133779645,0.6361411,-0.011072606,0.6445779,-0.018085748,0.6538445,-0.021061033,0.6673311,-0.01743427,0.6908342,-0.03420788,0.6856059,-0.023264855,0.7013334,-0.026226819,0.7133881,-0.031913757,0.7232281,-0.029512316,0.7613493,-0.03684789,0.7431443,-0.040390283
420,0.004421219,-0.0001689829,0.011937501,-0.0022974126,0.018001836,-0.0009341948,0.021641724,-0.0023549628,0.028702147,-0.0028388184,0.04113148,-0.006971825,0.057439163,0.00016339123,0.0826433,0.0019289665,0.10275394,0.004236836,0.12714523,0.0017618835,0.15397578,0.007175617,0.19121343,0.008615667,0.23330423,0.017093144,0.27693257,0.024099018,0.32787836,0.022626305,0.3679606,0.026506916,0.43045455,0.02955392,0.46971655,0.037906144,0.5245688,0.042270098,0.5893413,0.04559235,0.63908166,0.05741354,0.69441247,0.056610778,0.7359116,0.065015785,0.79270434,0.066066,0.8414067,0.067476004,0.90506625,0.07899611,0.9445636,0.078443736,1.009724,0.081789546,1.0478114,0.0914335,1.1140999,0.08852871,1.1893663,0.09355156,1.2493683,0.10518788,1.2897834,0.10810742,1.368713,0.10786329,1.4139678,0.1088189,1.4737825,0.11958501,1.5267015,0.11679813,1.6174339,0.11929524,1.6770511,0.13662894,1.7057137,0.13828503,1.7802995,0.13196957,1.8723607,0.14064887,1.926419,0.14886911,2.0087354,0.1532101,2.0588129,0.15945226,2.1166506,0.16199742,2.1633732,0.16450974,2.2593436,0.18255077,2.3177845,0.17958942,2.4047692,0.17712027,2.4649353,0.19920464,2.5132926,0.20261136,2.5772567,0.21397068,2.642209,0.2113944,2.7280872,0.21249329,2.7913065,0.22734998,2.837547,0.22222465,2.8869047,0.230629,2.9505453,0.23836479,3.0420682,0.24683917
421,1.4286304,0.00260723,2.8532357,0.0010562671,4.272989,0.0045461394,5.6879015,-0.0022694767,7.114628,0.00037103985,8.524595,0.001873672,9.940085,-0.000477843,11.354056,-0.0008376315,12.773456,0.006434286,14.19514,0.0058159,15.606249,0.006759647,17.03683,0.012010211,18.44624,0.0232988,19.87938,0.039150193,21.311607,0.049648657,22.736277,0.05466021,24.175793,0.07532943,25.608032,0.092567116,27.043575,0.10575316,28.495693,0.1224516,29.932192,0.13522372,31.395931,0.14963189,32.846626,0.15867485,34.30661,0.16484612,35.75081,0.1779166,37.2266,0.18150929,38.695377,0.201782,40.145226,0.20704481,41.629063,0.22034855,43.100075,0.23602632,44.57466,0.24072583,46.03482,0.26445845,47.51709,0.27700996,49.001213,0.2816686,50.477905,0.2906847,51.967678,0.3132584,53.444164,0.32608435,54.91622,0.34164542,56.396328,0.35978198,57.871826,0.36583376,59.39213,0.38604957,60.847775,0.39779097,62.306374,0.41875353,63.79244,0.41255748,65.28119,0.4371799,66.7744,0.44376037,68.245125,0.46200553,69.69583,0.46647403,71.176506,0.46831155,72.67355,0.47918713,74.12561,0.48270383,75.60254,0.49271643,77.09896,0.5086584,78.56227,0.5195391,80.058075,0.52377295,81.52466,0.52320766,82.99942,0.54653394,84.492256,0.54423267,85.930756,0.55588067,87.457146,0.57728714
422,0.5186046,-0.00053417776,1.0365195,-0.0025393553,1.5456927,-0.0022028685,2.0528588,-0.0040908484,2.5631535,-0.0046421634,3.0611794,-0.0036354922,3.5621705,-0.0064789094,4.0540457,-0.005568905,4.5489316,-0.008013736,5.040671,-0.009874459,5.526914,-0.013426345,6.016144,-0.01727089,6.4924955,-0.019087452,6.9799266,-0.020940844,7.459473,-0.025089335,7.930333,-0.03136573,8.407176,-0.030606754,8.87608,-0.03538631,9.346929,-0.043283224,9.814842,-0.045352444,10.270849,-0.049266197,10.739788,-0.052884404,11.205135,-0.055392183,11.655336,-0.06076598,12.105841,-0.061454073,12.563414,-0.06565058,13.001471,-0.068126656,13.445419,-0.075038984,13.88841,-0.07362017,14.327175,-0.07706922,14.743696,-0.07966143,15.185897,-0.08003762,15.6327,-0.081064045,16.038586,-0.08385624,16.475197,-0.08631535,16.89919,-0.083115816,17.31577,-0.08404718,17.733803,-0.08746071,18.149742,-0.08681387,18.573559,-0.09215605,18.952831,-0.08928701,19.38853,-0.089732945,19.770773,-0.09013668,20.174274,-0.0883382,20.589682,-0.0900031,20.975185,-0.092327,21.361385,-0.09119648,21.75616,-0.09216085,22.153816,-0.09126949,22.506943,-0.08393505,22.928566,-0.08068493,23.316376,-0.08097252,23.676853,-0.076159835,24.057135,-0.06880963,24.48716,-0.07574105,24.83054,-0.07204905,25.21286,-0.0700624,25.62677,-0.06456113,25.989334,-0.06673673,26.350235,-0.047235906
423,0.44533062,0.019155314,0.8928321,0.04398577,1.3680823,0.08265304,1.8411608,0.11108694,2.311377,0.15894237,2.7866173,0.2166693,3.2836769,0.27285507,3.7501597,0.342974,4.250292,0.39891288,4.757391,0.47205657,5.272482,0.55429256,5.780862,0.62071896,6.271338,0.6949314,6.8036184,0.7710106,7.2986917,0.8479463,7.8238683,0.9382466,8.355766,1.0219486,8.8618765,1.089091,9.38774,1.1635097,9.920782,1.2500437,10.422741,1.3123106,10.977856,1.3965342,11.498426,1.4689436,12.052296,1.5348078,12.59579,1.6108565,13.119821,1.6701651,13.648981,1.7317812,14.209412,1.7935525,14.753432,1.8552423,15.284605,1.9201696,15.832285,1.9833097,16.372551,2.0621495,16.92142,2.1028323,17.504667,2.1507053,18.003843,2.220253,18.582245,2.279432,19.091906,2.3611407,19.663416,2.4038935,20.18946,2.47366,20.762486,2.5423272,21.334705,2.5927298,21.828575,2.6531355,22.375786,2.7171772,22.946922,2.7767868,23.464481,2.8519156,23.9986,2.9259982,24.567184,2.9989,25.089287,3.0835342,25.617382,3.1342754,26.1754,3.2151926,26.675068,3.2577217,27.150444,3.3644676,27.700869,3.4279733,28.287708,3.5015044,28.783611,3.5980942,29.367126,3.6503947,29.814648,3.7470016,30.394176,3.8303313,30.910751,3.8924742,31.411215,3.9970691
424,0.8454574,-0.00034646504,1.6997232,-0.00088363246,2.5580003,-0.00022218004,3.4214063,0.00064503774,4.284757,0.0015412001,5.160763,0.0028098393,6.0396,0.0049145,6.922591,0.0048844293,7.81237,0.0068119373,8.706486,0.0033921646,9.608136,0.0062017865,10.506583,0.0061587766,11.420309,0.0056105237,12.334448,0.005668739,13.25374,0.0075295977,14.173566,0.012633776,15.098253,0.016873887,16.035461,0.019469682,16.97007,0.020547193,17.904865,0.021499835,18.83863,0.022914233,19.787867,0.028908521,20.742683,0.023955822,21.677647,0.024993885,22.639883,0.026964162,23.609257,0.028399596,24.540781,0.022534449,25.508402,0.022933183,26.46629,0.021370173,27.427696,0.021923553,28.376928,0.021594409,29.345633,0.019588754,30.305477,0.02147875,31.27052,0.028515577,32.22052,0.037992112,33.20063,0.035809845,34.155136,0.041190118,35.12661,0.038318723,36.074825,0.048166066,37.053993,0.0481392,38.000114,0.048225105,38.98487,0.054272607,39.95027,0.0657102,40.908222,0.06602606,41.865578,0.06821057,42.81787,0.071374685,43.762016,0.07537873,44.757996,0.084421024,45.702404,0.08262399,46.670357,0.087812185,47.62825,0.092962414,48.60627,0.09192783,49.543983,0.10682154,50.562214,0.102481976,51.492462,0.100204915,52.45579,0.11317068,53.410896,0.10057181,54.431007,0.100452244,55.35983,0.113604695,56.353355,0.10601404
425,0.8512655,-0.0025317296,1.7029259,-0.0052575646,2.55755,-0.008332748,3.4158533,-0.010960786,4.2717934,-0.014922697,5.136283,-0.019796152,5.9999022,-0.024933046,6.8627605,-0.030216018,7.728919,-0.035105884,8.594427,-0.042025205,9.464817,-0.04628679,10.331196,-0.052445516,11.203413,-0.061062977,12.074062,-0.07027755,12.942068,-0.07735799,13.810617,-0.086328775,14.674891,-0.09134044,15.545498,-0.09871848,16.417488,-0.104468405,17.281792,-0.11202969,18.143585,-0.11727238,19.0029,-0.11763572,19.871162,-0.12392529,20.722061,-0.12667774,21.587086,-0.13144857,22.449764,-0.13453871,23.299137,-0.13871463,24.159224,-0.1403673,25.012157,-0.14621817,25.868856,-0.14647235,26.71334,-0.1484496,27.568893,-0.14840825,28.42279,-0.15334609,29.263176,-0.14979811,30.120346,-0.14813367,30.956242,-0.1526412,31.817696,-0.1509116,32.64899,-0.15051368,33.49504,-0.1488795,34.331573,-0.14726156,35.152756,-0.14727461,35.987633,-0.14693424,36.82863,-0.14277647,37.66811,-0.1354549,38.491615,-0.13511956,39.31627,-0.13272047,40.135326,-0.12803474,40.967297,-0.13053384,41.797943,-0.12035838,42.595848,-0.12270674,43.42196,-0.114046544,44.249493,-0.11502558,45.047897,-0.107139885,45.875698,-0.10583684,46.702995,-0.100203335,47.49829,-0.09619853,48.30343,-0.09538862,49.127205,-0.088225424,49.931194,-0.07963264,50.72293,-0.08141726
426,0.38042217,0.0013859887,0.75805676,0.0031133667,1.1224383,0.0017781779,1.4819418,0.0060538556,1.8352661,0.009638149,2.179406,0.014828768,2.5253155,0.01285773,2.8625119,0.017455535,3.1944993,0.022823108,3.5204914,0.028527368,3.8320336,0.033076666,4.137494,0.037695564,4.4219484,0.0464834,4.714115,0.05074684,4.981197,0.0582982,5.2636495,0.06346476,5.5170364,0.081340864,5.7629075,0.087179616,6.015973,0.09089759,6.251598,0.10735083,6.481021,0.11199626,6.7034597,0.11688402,6.9692698,0.117553346,7.151558,0.12845182,7.3739653,0.13298196,7.6083736,0.1346578,7.812935,0.12875836,7.9964833,0.13096143,8.185593,0.12815069,8.395006,0.12200326,8.537619,0.11367653,8.775873,0.10396449,8.93576,0.11793199,9.131211,0.10802353,9.300361,0.096957974,9.527764,0.10183397,9.637417,0.07445447,9.816116,0.08447807,10.037941,0.07995104,10.262812,0.07708867,10.352222,0.08132377,10.548915,0.08866604,10.684942,0.072818354,10.931603,0.07607278,11.106139,0.08564754,11.26136,0.092789635,11.481966,0.08372909,11.602686,0.101907946,11.800253,0.11120129,12.003023,0.13991512,12.241362,0.15311843,12.3918495,0.17252818,12.494332,0.17314407,12.691061,0.19187266,13.005024,0.22299342,13.115943,0.25794098,13.341564,0.26417562,13.466714,0.27179217,13.730281,0.28820956,13.941101,0.34066945
427,0.69489783,-0.0012899367,1.384014,-0.002964838,2.0651023,-0.0041468777,2.7423162,-0.006412724,3.4162111,-0.009186874,4.085642,-0.013294779,4.7471423,-0.018451909,5.403806,-0.024724938,6.060596,-0.028330673,6.706792,-0.03592941,7.349368,-0.043207586,7.9874973,-0.047788355,8.620562,-0.057528716,9.24685,-0.07094653,9.8620205,-0.08020174,10.477729,-0.09736906,11.07468,-0.10583322,11.670886,-0.119712315,12.27205,-0.13084833,12.8452635,-0.1415163,13.42184,-0.15396374,13.990265,-0.15820295,14.553015,-0.16418216,15.098006,-0.17270671,15.655687,-0.17699906,16.18215,-0.18260874,16.718674,-0.18535128,17.245771,-0.19211353,17.771828,-0.20123753,18.282257,-0.2049641,18.793228,-0.21134016,19.297081,-0.21917094,19.8054,-0.22534607,20.290699,-0.23433118,20.81023,-0.24406375,21.293901,-0.24467316,21.807102,-0.25876367,22.272354,-0.2610162,22.766788,-0.27242506,23.250084,-0.27447492,23.674631,-0.28172672,24.164654,-0.29447404,24.645138,-0.29451457,25.111404,-0.30105883,25.582523,-0.30914715,26.038052,-0.3238391,26.489485,-0.32689416,26.936916,-0.33813497,27.41026,-0.33955276,27.826553,-0.3534618,28.284466,-0.3534482,28.753979,-0.35706443,29.14695,-0.3656696,29.609688,-0.36470172,30.084713,-0.36891407,30.4637,-0.38158286,30.962582,-0.39035833,31.372581,-0.3858513,31.805384,-0.3816166,32.195026,-0.38560098
428,0.4355863,0.0019769995,0.87026155,0.0051310128,1.2944251,0.008336306,1.7209467,0.012150651,2.1450176,0.01608363,2.5587277,0.022449218,2.9748802,0.023348,3.3806486,0.028973352,3.7821755,0.033902332,4.1854973,0.041204583,4.5789933,0.04686402,4.966376,0.052471425,5.3485327,0.062171582,5.733428,0.070770316,6.108187,0.07979584,6.47238,0.093347594,6.8480906,0.109687634,7.213818,0.12183059,7.56079,0.13389331,7.9260187,0.15379767,8.274385,0.16860683,8.631849,0.17891437,9.001138,0.19602123,9.3361845,0.20801477,9.671354,0.2274937,10.03031,0.23875661,10.346489,0.24673346,10.667297,0.25282443,11.001797,0.2700393,11.332762,0.2863751,11.646093,0.29353744,11.976686,0.30531693,12.297404,0.3240449,12.595007,0.3427649,12.930586,0.35718933,13.231495,0.37310457,13.536456,0.38450533,13.841425,0.40375778,14.144628,0.42180014,14.465966,0.4354692,14.771368,0.4692852,15.062853,0.48219204,15.360949,0.501817,15.66601,0.52769876,15.983089,0.54499936,16.28088,0.5711185,16.523705,0.59188366,16.82172,0.6200006,17.12392,0.6376104,17.404457,0.6707952,17.7413,0.6953926,18.01294,0.72570086,18.286457,0.7469288,18.548483,0.780604,18.885994,0.8067672,19.161764,0.8397893,19.40668,0.8762788,19.73757,0.8883248,20.010036,0.8969399,20.282818,0.9494813
429,0.21753708,0.007578888,0.4229767,0.016423138,0.61827904,0.024512738,0.8042624,0.03343825,0.9700886,0.044772606,1.1351023,0.0555138,1.2829404,0.06909302,1.4238831,0.08146027,1.545445,0.09396514,1.6672804,0.10783478,1.7722831,0.12277378,1.8761432,0.13444063,1.9742274,0.14483069,2.0585346,0.15824434,2.1378813,0.16448376,2.201748,0.17689908,2.2738585,0.18056974,2.3353913,0.19021584,2.3897233,0.20096256,2.4407556,0.20203233,2.4885309,0.21377778,2.5340543,0.2169663,2.5662727,0.22011152,2.6038618,0.22563042,2.632328,0.2242246,2.6513743,0.23200524,2.686253,0.2347418,2.709116,0.23339228,2.7176666,0.23712078,2.748797,0.2329769,2.7653675,0.23596679,2.7749429,0.2386339,2.7890387,0.23531911,2.816904,0.24291916,2.8283186,0.2397713,2.8384442,0.24475446,2.862237,0.23842426,2.8688135,0.24133116,2.8739882,0.24199706,2.8737915,0.24551962,2.8756394,0.24553928,2.8912387,0.24512684,2.903036,0.24971008,2.91955,0.26126125,2.9190025,0.25246432,2.9371378,0.2592349,2.9216843,0.266078,2.948629,0.28027278,2.9549174,0.27819592,2.9687443,0.28291175,2.967909,0.29545286,2.9764628,0.30767468,2.9954185,0.31962,2.9844718,0.32226413,2.9902973,0.33452484,3.0280316,0.35305822,3.0419545,0.35522214,3.0450237,0.3751259,3.0458155,0.3855409,3.063673,0.40116456
430,0.020335812,0.0024725888,0.055029407,0.002447728,0.087576374,0.0034609996,0.12533703,0.005563599,0.16161527,0.0037042834,0.21787062,-0.0014804304,0.25664404,0.0003980212,0.31543732,-0.007176146,0.37571794,-0.010138579,0.43209273,-0.016905203,0.49322444,-0.020727172,0.55027676,-0.020188041,0.6039886,-0.022431668,0.6646411,-0.019709613,0.73562485,-0.020952128,0.78498936,-0.018713333,0.8373693,-0.009139851,0.8937033,-0.008789897,0.9204031,0.0049257427,0.9890668,0.018856168,1.0266609,0.04153268,1.0789979,0.05401747,1.1051106,0.061809152,1.1249347,0.08134347,1.149061,0.10745619,1.1585153,0.12322515,1.2075393,0.13440508,1.2182587,0.14974365,1.2341366,0.15913495,1.2269777,0.17850797,1.2534711,0.20052688,1.2682352,0.20584929,1.2412982,0.23508203,1.2693331,0.24879768,1.2794881,0.2803549,1.3241355,0.27349418,1.328995,0.30190673,1.3094547,0.31470934,1.3570855,0.35630596,1.3621645,0.35782808,1.4214664,0.36939996,1.4305491,0.38337678,1.4624777,0.42060634,1.4645715,0.42291132,1.5264101,0.44714922,1.5466814,0.46979797,1.6038418,0.47784743,1.6137424,0.49662086,1.6195588,0.5151301,1.6826715,0.53566873,1.721982,0.56579596,1.7610497,0.55384195,1.8523159,0.60355186,1.9067006,0.6030449,1.8536611,0.6066659,1.9917369,0.633925,2.0652843,0.66550714,2.0958724,0.6776708,2.2056346,0.679404,2.2335687,0.72090775
431,1.1830363,0.00032495894,2.3678699,0.0010049166,3.552853,0.00043314695,4.7440753,0.0028709248,5.933701,0.0043497356,7.132354,0.0060260426,8.329385,0.0062541887,9.525412,0.006996503,10.730616,0.00867971,11.935961,0.01051714,13.140358,0.01276315,14.348996,0.014602339,15.559989,0.013695978,16.76952,0.013539314,17.987207,0.014912115,19.203201,0.022443125,20.41623,0.021878757,21.630953,0.024859183,22.84162,0.027823985,24.05763,0.03415022,25.273247,0.038384162,26.492561,0.044923168,27.714052,0.048991695,28.932775,0.056171738,30.148657,0.06384796,31.360527,0.06378046,32.587982,0.06909512,33.80224,0.076405056,35.024174,0.0800277,36.241234,0.085023195,37.482426,0.08675367,38.708054,0.092013955,39.916492,0.099423155,41.145447,0.10522135,42.38617,0.11332759,43.602943,0.112877935,44.832832,0.11930379,46.068718,0.1253316,47.297935,0.13290003,48.51448,0.13932003,49.755753,0.14467347,50.986065,0.14848414,52.229767,0.150464,53.448097,0.1537709,54.674007,0.15613711,55.930473,0.16204023,57.14161,0.16043806,58.389362,0.16583267,59.60331,0.1609965,60.861603,0.16081995,62.08387,0.15910667,63.306625,0.16252428,64.55682,0.15880406,65.79227,0.15804908,67.01706,0.16000801,68.243774,0.16109776,69.50555,0.1623584,70.73598,0.1650582,71.987885,0.1604284,73.21877,0.1589297
432,0.66990703,-0.0014652535,1.3527666,-0.00384494,2.04055,-0.005926039,2.7394874,-0.0101189315,3.456684,-0.014886899,4.1859484,-0.018080898,4.933781,-0.01725234,5.683387,-0.01876979,6.4546156,-0.015972184,7.2344503,-0.022896148,8.028746,-0.020442357,8.824768,-0.02448746,9.645403,-0.022470303,10.4781475,-0.02500515,11.321379,-0.023532804,12.164135,-0.01370961,13.026897,-0.008213833,13.904425,-0.0009741448,14.786356,0.0051784255,15.6781645,0.0016072057,16.58498,0.013149915,17.506958,0.01794456,18.445011,0.022945536,19.374191,0.023543792,20.307667,0.027504314,21.29335,0.03268678,22.243275,0.03454922,23.20919,0.031500302,24.180756,0.034720935,25.172401,0.039691843,26.151157,0.053769138,27.134102,0.058664333,28.159798,0.0645245,29.152569,0.08044468,30.150974,0.09448966,31.156351,0.09982629,32.163277,0.11445616,33.188408,0.123259604,34.180428,0.14002936,35.231266,0.1499124,36.238712,0.16120362,37.288555,0.18134731,38.28199,0.19464113,39.30393,0.20680137,40.341225,0.22236793,41.34723,0.24693204,42.36914,0.2577953,43.430202,0.27138647,44.42884,0.28379768,45.474274,0.2978353,46.49829,0.31049636,47.530754,0.32253546,48.577606,0.3410709,49.63521,0.3577059,50.635437,0.37180984,51.67809,0.38975114,52.704582,0.398294,53.778584,0.39514524,54.79775,0.41849247,55.883568,0.42860386
433,0.111748904,0.00038633496,0.21216163,0.0021337806,0.3074674,0.0033159144,0.39570963,0.0031242296,0.46917963,0.0022894125,0.5438438,0.0019964539,0.6062678,0.0064339153,0.66586983,0.005253,0.7123814,0.005729854,0.75619066,0.0056410953,0.7958093,0.009604219,0.8294474,0.008959509,0.86703277,0.007972618,0.8908706,0.007975459,0.92044044,0.003593795,0.93473196,0.0072863474,0.96290517,-0.0056008548,0.98155427,-0.0030910969,1.0036001,0.0004624352,1.0286291,-0.009392701,1.0462234,-0.0075333826,1.0749292,-0.016268231,1.0867343,-0.019995674,1.1157086,-0.014234558,1.1285921,-0.02253902,1.1526856,-0.021590844,1.1559544,-0.025139064,1.1790985,-0.022945061,1.1911181,-0.022118315,1.2033939,-0.028995216,1.2334746,-0.025088727,1.2385497,-0.030731216,1.2555413,-0.03617318,1.2799745,-0.030110836,1.3001456,-0.04108733,1.2868497,-0.043652147,1.3017817,-0.043054298,1.3307017,-0.04701826,1.3361849,-0.048918903,1.3443897,-0.04884474,1.3641467,-0.052417636,1.3801283,-0.055060625,1.3788394,-0.057116598,1.3992639,-0.05628544,1.4226234,-0.065062106,1.4259081,-0.058148682,1.4329808,-0.05646825,1.4490159,-0.05715272,1.4452941,-0.059705675,1.4700406,-0.06938729,1.4829166,-0.06324196,1.5120957,-0.060920984,1.5284832,-0.059185535,1.5058398,-0.05844623,1.5349815,-0.043345332,1.5397623,-0.050702274,1.5500119,-0.049183697,1.5585687,-0.039284885,1.5768794,-0.05154091,1.6060077,-0.044350713
434,0.88869673,-0.0022891574,1.7780738,-0.0041279285,2.668255,-0.00803715,3.564574,-0.009983644,4.455874,-0.013540106,5.3595023,-0.0181573,6.2582035,-0.023463877,7.156188,-0.028857091,8.058464,-0.033528045,8.960347,-0.040256288,9.8649025,-0.04456823,10.765538,-0.05116742,11.675357,-0.060917318,12.576863,-0.072447665,13.478873,-0.08114417,14.37852,-0.088392034,15.27589,-0.098097295,16.172201,-0.10694289,17.073235,-0.113991484,17.96169,-0.12233281,18.855463,-0.1278272,19.737234,-0.12901092,20.633755,-0.13507193,21.511204,-0.13715796,22.39829,-0.1406376,23.27631,-0.14547987,24.152279,-0.1497392,25.03263,-0.1498217,25.905426,-0.1570014,26.776134,-0.15896425,27.656033,-0.16207102,28.526905,-0.165785,29.39374,-0.16923767,30.255194,-0.16731966,31.14153,-0.16870627,31.986969,-0.17397107,32.872482,-0.17695156,33.727978,-0.1773836,34.595276,-0.17791599,35.455063,-0.17598034,36.292152,-0.17779532,37.16018,-0.18487135,38.018745,-0.1809404,38.87355,-0.18053465,39.725086,-0.18689126,40.57972,-0.18574673,41.416733,-0.18596092,42.26912,-0.19174281,43.125023,-0.18936,43.951912,-0.19857821,44.802856,-0.1945557,45.655888,-0.19714135,46.4812,-0.19771272,47.316776,-0.20048168,48.174534,-0.2012668,48.986443,-0.19847712,49.850952,-0.20760927,50.683704,-0.20231009,51.523846,-0.20230043,52.331303,-0.20561549
435,0.6218227,-0.0010565398,1.2484471,-0.0036993497,1.8697171,-0.0030929893,2.49138,-0.005664395,3.1194108,-0.006791344,3.7410293,-0.0059157424,4.368898,-0.0075712763,4.9884443,-0.007140152,5.6174474,-0.010139123,6.245059,-0.013625532,6.872296,-0.01643281,7.497935,-0.019961037,8.12213,-0.022839744,8.749697,-0.026145045,9.376336,-0.031594418,9.994376,-0.036491454,10.617555,-0.03633584,11.240372,-0.04120686,11.86456,-0.048363447,12.4793,-0.051395297,13.0973625,-0.055734735,13.71102,-0.057507366,14.339079,-0.05872129,14.940063,-0.06349444,15.554074,-0.066226676,16.176903,-0.06876981,16.772686,-0.07435877,17.38081,-0.07934205,17.992104,-0.08072816,18.594978,-0.08684221,19.192284,-0.09232916,19.797718,-0.09268457,20.409897,-0.09818829,21.00062,-0.099569544,21.613707,-0.10410355,22.200272,-0.103009224,22.809225,-0.10517572,23.402067,-0.11205262,23.991812,-0.11409962,24.595741,-0.12021375,25.151237,-0.121515766,25.765198,-0.124745265,26.345774,-0.123426095,26.93261,-0.1269642,27.538414,-0.13106668,28.106539,-0.1349783,28.669203,-0.13398227,29.26183,-0.13935435,29.850979,-0.13977434,30.404907,-0.13867357,30.989454,-0.13635832,31.577568,-0.1382201,32.133186,-0.13971217,32.70468,-0.13643079,33.307594,-0.14313954,33.844032,-0.13937595,34.4281,-0.14313805,35.018867,-0.13979656,35.582607,-0.13546857,36.144478,-0.124503225
